Timestamp(ms),Current(uA),D0-D7
3556000,793.807,00000000
3557000,791.556,00000000
3558000,801.176,00000000
3559000,801.777,00000000
3560000,788.299,00000000
3561000,796.001,00000000
3562000,799.315,00000000
3563000,797.925,00000000
3564000,792.802,00000000
3565000,797.491,00000000
3566000,802.871,00000000
3567000,781.583,00000000
3568000,792.406,00000000
3569000,798.903,00000000
3570000,791.894,00000000
3571000,786.058,00000000
3572000,794.273,00000000
3573000,782.943,00000000
3574000,791.109,00000000
3575000,788.378,00000000
3576000,788.067,00000000
3577000,788.464,00000000
3578000,785.180,00000000
3579000,794.841,00000000
3580000,800.423,00000000
3581000,793.853,00000000
3582000,792.094,00000000
3583000,792.582,00000000
3584000,803.052,00000000
3585000,805.663,00000000
3586000,817.149,00000000
3587000,799.870,00000000
3588000,796.757,00000000
3589000,794.097,00000000
3590000,11885.024,00000000
3591000,17589.152,00000000
3592000,19858.717,00000000
3593000,19784.449,00000000
3594000,21817.617,00000000
3595000,21895.504,00000000
3596000,23075.373,00000000
3597000,23047.832,00000000
3598000,23053.295,00000000
3599000,23040.641,00000000
3600000,23099.986,00000000
3601000,23050.521,00000000
3602000,23049.920,00000000
3603000,23101.365,00000000
3604000,23024.814,00000000
3605000,23014.779,00000000
3606000,15541.217,00000000
3607000,6230.589,00000000
3608000,2781.899,00000000
3609000,1528.078,00000000
3610000,1058.904,00000000
3611000,903.745,00000000
3612000,842.958,00000000
3613000,815.951,00000000
3614000,803.227,00000000
3615000,800.121,00000000
3616000,803.750,00000000
3617000,803.490,00000000
3618000,812.877,00000000
3619000,800.085,00000000
3620000,793.637,00000000
3621000,798.166,00000000
3622000,798.420,00000000
3623000,802.195,00000000
3624000,791.049,00000000
3625000,804.845,00000000
3626000,792.422,00000000
3627000,797.117,00000000
3628000,805.571,00000000
3629000,795.870,00000000
3630000,790.158,00000000
3631000,798.209,00000000
3632000,798.245,00000000
3633000,796.531,00000000
3634000,804.501,00000000
3635000,796.438,00000000
3636000,793.195,00000000
3637000,802.089,00000000
3638000,788.259,00000000
3639000,792.759,00000000
3640000,786.637,00000000
3641000,806.663,00000000
3642000,791.027,00000000
3643000,789.683,00000000
3644000,778.233,00000000
3645000,795.899,00000000
3646000,797.291,00000000
3647000,793.455,00000000
3648000,786.414,00000000
3649000,787.008,00000000
3650000,795.376,00000000
3651000,801.315,00000000
3652000,795.202,00000000
3653000,791.754,00000000
3654000,790.862,00000000
3655000,790.556,00000000
3656000,806.914,00000000
3657000,809.345,00000000
3658000,799.232,00000000
3659000,788.073,00000000
3660000,791.639,00000000
3661000,793.116,00000000
3662000,794.968,00000000
3663000,787.679,00000000
3664000,798.912,00000000
3665000,798.258,00000000
3666000,813.153,00000000
3667000,794.516,00000000
3668000,787.964,00000000
3669000,789.155,00000000
3670000,804.615,00000000
3671000,798.029,00000000
3672000,789.319,00000000
3673000,792.764,00000000
3674000,793.473,00000000
3675000,799.763,00000000
3676000,786.302,00000000
3677000,775.518,00000000
3678000,795.875,00000000
3679000,789.224,00000000
3680000,793.461,00000000
3681000,788.858,00000000
3682000,782.553,00000000
3683000,792.660,00000000
3684000,789.756,00000000
3685000,783.390,00000000
3686000,797.880,00000000
3687000,793.515,00000000
3688000,795.006,00000000
3689000,778.512,00000000
3690000,779.491,00000000
3691000,781.434,00000000
3692000,781.664,00000000
3693000,792.208,00000000
3694000,796.442,00000000
3695000,795.693,00000000
3696000,784.572,00000000
3697000,791.974,00000000
3698000,783.072,00000000
3699000,785.646,00000000
3700000,791.576,00000000
3701000,790.960,00000000
3702000,800.920,00000000
3703000,804.488,00000000
3704000,787.321,00000000
3705000,788.821,00000000
3706000,789.784,00000000
3707000,805.186,00000000
3708000,799.143,00000000
3709000,789.203,00000000
3710000,786.740,00000000
3711000,782.931,00000000
3712000,796.305,00000000
3713000,796.601,00000000
3714000,793.994,00000000
3715000,785.335,00000000
3716000,795.369,00000000
3717000,781.897,00000000
3718000,774.535,00000000
3719000,781.671,00000000
3720000,786.335,00000000
3721000,789.038,00000000
3722000,782.015,00000000
3723000,783.949,00000000
3724000,793.489,00000000
3725000,787.700,00000000
3726000,794.192,00000000
3727000,782.935,00000000
3728000,798.728,00000000
3729000,798.963,00000000
3730000,802.505,00000000
3731000,795.765,00000000
3732000,796.649,00000000
3733000,804.902,00000000
3734000,808.490,00000000
3735000,799.485,00000000
3736000,791.334,00000000
3737000,798.084,00000000
3738000,802.021,00000000
3739000,798.526,00000000
3740000,791.178,00000000
3741000,795.600,00000000
3742000,788.606,00000000
3743000,788.383,00000000
3744000,792.412,00000000
3745000,784.680,00000000
3746000,789.586,00000000
3747000,796.069,00000000
3748000,793.445,00000000
3749000,782.266,00000000
3750000,781.013,00000000
3751000,790.746,00000000
3752000,786.554,00000000
3753000,797.401,00000000
3754000,793.350,00000000
3755000,794.096,00000000
3756000,788.858,00000000
3757000,801.854,00000000
3758000,782.750,00000000
3759000,784.015,00000000
3760000,792.924,00000000
3761000,795.361,00000000
3762000,797.979,00000000
3763000,789.869,00000000
3764000,786.039,00000000
3765000,789.190,00000000
3766000,791.622,00000000
3767000,787.541,00000000
3768000,787.618,00000000
3769000,786.461,00000000
3770000,786.413,00000000
3771000,806.568,00000000
3772000,798.457,00000000
3773000,795.559,00000000
3774000,792.419,00000000
3775000,790.480,00000000
3776000,792.436,00000000
3777000,792.330,00000000
3778000,802.346,00000000
3779000,796.739,00000000
3780000,794.099,00000000
3781000,792.619,00000000
3782000,786.505,00000000
3783000,795.412,00000000
3784000,788.988,00000000
3785000,786.803,00000000
3786000,793.061,00000000
3787000,792.589,00000000
3788000,794.562,00000000
3789000,794.641,00000000
3790000,797.022,00000000
3791000,787.062,00000000
3792000,793.857,00000000
3793000,799.123,00000000
3794000,808.366,00000000
3795000,791.820,00000000
3796000,792.749,00000000
3797000,794.661,00000000
3798000,793.869,00000000
3799000,788.970,00000000
3800000,789.244,00000000
3801000,793.748,00000000
3802000,794.370,00000000
3803000,791.883,00000000
3804000,786.007,00000000
3805000,783.384,00000000
3806000,794.471,00000000
3807000,794.159,00000000
3808000,787.919,00000000
3809000,784.415,00000000
3810000,788.177,00000000
3811000,785.894,00000000
3812000,775.892,00000000
3813000,780.168,00000000
3814000,793.623,00000000
3815000,784.460,00000000
3816000,786.105,00000000
3817000,782.915,00000000
3818000,787.366,00000000
3819000,787.487,00000000
3820000,787.401,00000000
3821000,794.487,00000000
3822000,792.548,00000000
3823000,793.158,00000000
3824000,792.089,00000000
3825000,789.334,00000000
3826000,790.365,00000000
3827000,796.951,00000000
3828000,796.065,00000000
3829000,797.148,00000000
3830000,797.618,00000000
3831000,792.851,00000000
3832000,786.298,00000000
3833000,783.266,00000000
3834000,790.387,00000000
3835000,792.556,00000000
3836000,789.519,00000000
3837000,780.181,00000000
3838000,787.038,00000000
3839000,800.212,00000000
3840000,788.914,00000000
3841000,783.760,00000000
3842000,792.748,00000000
3843000,793.894,00000000
3844000,797.002,00000000
3845000,791.846,00000000
3846000,773.868,00000000
3847000,789.570,00000000
3848000,784.007,00000000
3849000,781.610,00000000
3850000,783.756,00000000
3851000,783.213,00000000
3852000,787.633,00000000
3853000,795.012,00000000
3854000,795.630,00000000
3855000,787.896,00000000
3856000,804.873,00000000
3857000,790.807,00000000
3858000,794.046,00000000
3859000,792.892,00000000
3860000,787.416,00000000
3861000,770.955,00000000
3862000,801.034,00000000
3863000,784.957,00000000
3864000,784.669,00000000
3865000,788.081,00000000
3866000,783.190,00000000
3867000,783.406,00000000
3868000,797.252,00000000
3869000,781.801,00000000
3870000,777.855,00000000
3871000,775.637,00000000
3872000,778.927,00000000
3873000,778.705,00000000
3874000,795.768,00000000
3875000,797.016,00000000
3876000,799.894,00000000
3877000,787.579,00000000
3878000,783.551,00000000
3879000,782.409,00000000
3880000,801.454,00000000
3881000,792.734,00000000
3882000,786.742,00000000
3883000,784.409,00000000
3884000,782.702,00000000
3885000,792.478,00000000
3886000,794.503,00000000
3887000,796.425,00000000
3888000,795.213,00000000
3889000,793.826,00000000
3890000,802.849,00000000
3891000,799.369,00000000
3892000,792.237,00000000
3893000,802.147,00000000
3894000,795.890,00000000
3895000,787.380,00000000
3896000,796.594,00000000
3897000,776.859,00000000
3898000,790.936,00000000
3899000,777.416,00000000
3900000,772.492,00000000
3901000,771.952,00000000
3902000,793.419,00000000
3903000,782.866,00000000
3904000,783.266,00000000
3905000,787.670,00000000
3906000,782.871,00000000
3907000,787.978,00000000
3908000,783.375,00000000
3909000,792.697,00000000
3910000,804.576,00000000
3911000,796.222,00000000
3912000,789.251,00000000
3913000,787.560,00000000
3914000,785.401,00000000
3915000,788.350,00000000
3916000,791.092,00000000
3917000,787.308,00000000
3918000,787.836,00000000
3919000,791.695,00000000
3920000,783.318,00000000
3921000,784.798,00000000
3922000,796.983,00000000
3923000,791.547,00000000
3924000,798.331,00000000
3925000,791.746,00000000
3926000,783.159,00000000
3927000,791.312,00000000
3928000,798.535,00000000
3929000,801.603,00000000
3930000,792.463,00000000
3931000,790.895,00000000
3932000,788.200,00000000
3933000,787.265,00000000
3934000,775.096,00000000
3935000,781.854,00000000
3936000,781.866,00000000
3937000,777.704,00000000
3938000,778.250,00000000
3939000,793.129,00000000
3940000,791.194,00000000
3941000,785.441,00000000
3942000,783.620,00000000
3943000,776.384,00000000
3944000,778.020,00000000
3945000,786.508,00000000
3946000,782.137,00000000
3947000,796.092,00000000
3948000,4841.699,00000000
3949000,13421.738,00000000
3950000,18227.420,00000000
3951000,20022.480,00000000
3952000,20712.576,00000000
3953000,21848.719,00000000
3954000,21970.988,00000000
3955000,23075.104,00000000
3956000,23052.516,00000000
3957000,23118.242,00000000
3958000,23075.434,00000000
3959000,23063.080,00000000
3960000,23079.713,00000000
3961000,23059.699,00000000
3962000,23085.193,00000000
3963000,23087.963,00000000
3964000,23091.637,00000000
3965000,12245.911,00000000
3966000,5005.000,00000000
3967000,2339.202,00000000
3968000,1360.679,00000000
3969000,990.669,00000000
3970000,864.839,00000000
3971000,824.688,00000000
3972000,805.044,00000000
3973000,789.853,00000000
3974000,796.604,00000000
3975000,801.385,00000000
3976000,805.124,00000000
3977000,789.462,00000000
3978000,790.335,00000000
3979000,789.119,00000000
3980000,783.143,00000000
3981000,791.153,00000000
3982000,782.435,00000000
3983000,790.101,00000000
3984000,779.491,00000000
3985000,784.689,00000000
3986000,783.949,00000000
3987000,783.690,00000000
3988000,788.827,00000000
3989000,807.320,00000000
3990000,785.022,00000000
3991000,789.444,00000000
3992000,783.235,00000000
3993000,790.571,00000000
3994000,793.111,00000000
3995000,783.265,00000000
3996000,786.436,00000000
3997000,787.890,00000000
3998000,789.522,00000000
3999000,788.411,00000000
4000000,788.142,00000000
4001000,797.199,00000000
4002000,792.888,00000000
4003000,785.511,00000000
4004000,799.684,00000000
4005000,786.901,00000000
4006000,798.401,00000000
4007000,780.272,00000000
4008000,785.482,00000000
4009000,787.387,00000000
4010000,792.650,00000000
4011000,803.946,00000000
4012000,791.947,00000000
4013000,788.626,00000000
4014000,798.912,00000000
4015000,786.847,00000000
4016000,796.554,00000000
4017000,805.946,00000000
4018000,797.357,00000000
4019000,802.592,00000000
4020000,786.064,00000000
4021000,789.198,00000000
4022000,792.089,00000000
4023000,799.761,00000000
4024000,793.866,00000000
4025000,792.598,00000000
4026000,785.221,00000000
4027000,783.176,00000000
4028000,790.063,00000000
4029000,796.353,00000000
4030000,787.436,00000000
4031000,793.077,00000000
4032000,793.030,00000000
4033000,790.671,00000000
4034000,785.872,00000000
4035000,782.860,00000000
4036000,796.642,00000000
4037000,790.035,00000000
4038000,788.939,00000000
4039000,796.215,00000000
4040000,778.702,00000000
4041000,780.335,00000000
4042000,791.593,00000000
4043000,781.937,00000000
4044000,785.777,00000000
4045000,777.890,00000000
4046000,782.470,00000000
4047000,795.011,00000000
4048000,789.981,00000000
4049000,799.877,00000000
4050000,791.656,00000000
4051000,789.450,00000000
4052000,795.560,00000000
4053000,788.340,00000000
4054000,783.812,00000000
4055000,785.628,00000000
4056000,797.470,00000000
4057000,788.129,00000000
4058000,794.644,00000000
4059000,792.525,00000000
4060000,776.744,00000000
4061000,776.329,00000000
4062000,776.566,00000000
4063000,786.296,00000000
4064000,791.289,00000000
4065000,790.765,00000000
4066000,796.741,00000000
4067000,797.013,00000000
4068000,785.533,00000000
4069000,788.753,00000000
4070000,783.914,00000000
4071000,796.445,00000000
4072000,790.818,00000000
4073000,785.196,00000000
4074000,778.746,00000000
4075000,780.865,00000000
4076000,784.219,00000000
4077000,787.961,00000000
4078000,781.542,00000000
4079000,781.440,00000000
4080000,791.126,00000000
4081000,783.749,00000000
4082000,786.516,00000000
4083000,782.712,00000000
4084000,795.799,00000000
4085000,796.697,00000000
4086000,787.955,00000000
4087000,786.089,00000000
4088000,786.829,00000000
4089000,788.187,00000000
4090000,787.205,00000000
4091000,781.074,00000000
4092000,787.216,00000000
4093000,790.787,00000000
4094000,781.156,00000000
4095000,773.057,00000000
4096000,773.650,00000000
4097000,779.858,00000000
4098000,778.534,00000000
4099000,793.227,00000000
4100000,775.625,00000000
4101000,790.643,00000000
4102000,793.803,00000000
4103000,793.991,00000000
4104000,777.178,00000000
4105000,776.880,00000000
4106000,787.085,00000000
4107000,785.969,00000000
4108000,792.872,00000000
4109000,790.250,00000000
4110000,794.744,00000000
4111000,793.410,00000000
4112000,788.861,00000000
4113000,793.988,00000000
4114000,787.553,00000000
4115000,782.487,00000000
4116000,794.321,00000000
4117000,780.375,00000000
4118000,790.802,00000000
4119000,799.817,00000000
4120000,791.385,00000000
4121000,782.375,00000000
4122000,788.798,00000000
4123000,793.091,00000000
4124000,787.143,00000000
4125000,792.496,00000000
4126000,790.936,00000000
4127000,788.760,00000000
4128000,792.121,00000000
4129000,789.286,00000000
4130000,775.132,00000000
4131000,793.386,00000000
4132000,788.805,00000000
4133000,787.075,00000000
4134000,786.059,00000000
4135000,778.797,00000000
4136000,783.431,00000000
4137000,776.932,00000000
4138000,786.860,00000000
4139000,781.831,00000000
4140000,778.331,00000000
4141000,794.927,00000000
4142000,786.130,00000000
4143000,780.139,00000000
4144000,787.910,00000000
4145000,787.702,00000000
4146000,786.843,00000000
4147000,782.948,00000000
4148000,793.789,00000000
4149000,790.109,00000000
4150000,792.489,00000000
4151000,783.406,00000000
4152000,783.272,00000000
4153000,782.413,00000000
4154000,784.188,00000000
4155000,786.703,00000000
4156000,782.282,00000000
4157000,786.554,00000000
4158000,791.550,00000000
4159000,780.679,00000000
4160000,792.365,00000000
4161000,789.835,00000000
4162000,793.931,00000000
4163000,789.936,00000000
4164000,782.743,00000000
4165000,781.771,00000000
4166000,793.024,00000000
4167000,786.100,00000000
4168000,783.732,00000000
4169000,783.501,00000000
4170000,777.002,00000000
4171000,792.211,00000000
4172000,779.763,00000000
4173000,794.645,00000000
4174000,777.703,00000000
4175000,789.398,00000000
4176000,795.131,00000000
4177000,782.493,00000000
4178000,782.539,00000000
4179000,772.854,00000000
4180000,775.405,00000000
4181000,784.467,00000000
4182000,788.709,00000000
4183000,804.404,00000000
4184000,791.918,00000000
4185000,789.814,00000000
4186000,792.303,00000000
4187000,776.348,00000000
4188000,778.581,00000000
4189000,790.405,00000000
4190000,782.765,00000000
4191000,782.143,00000000
4192000,782.697,00000000
4193000,786.962,00000000
4194000,796.288,00000000
4195000,790.591,00000000
4196000,776.923,00000000
4197000,772.402,00000000
4198000,773.859,00000000
4199000,791.760,00000000
4200000,776.803,00000000
4201000,792.032,00000000
4202000,785.317,00000000
4203000,793.949,00000000
4204000,787.743,00000000
4205000,784.409,00000000
4206000,779.307,00000000
4207000,785.197,00000000
4208000,784.284,00000000
4209000,781.724,00000000
4210000,775.204,00000000
4211000,778.912,00000000
4212000,779.107,00000000
4213000,771.766,00000000
4214000,780.592,00000000
4215000,778.320,00000000
4216000,789.725,00000000
4217000,782.217,00000000
4218000,783.331,00000000
4219000,788.471,00000000
4220000,781.887,00000000
4221000,786.057,00000000
4222000,789.958,00000000
4223000,795.275,00000000
4224000,787.399,00000000
4225000,775.895,00000000
4226000,781.556,00000000
4227000,787.490,00000000
4228000,784.314,00000000
4229000,794.584,00000000
4230000,788.094,00000000
4231000,794.518,00000000
4232000,782.963,00000000
4233000,779.617,00000000
4234000,784.910,00000000
4235000,784.057,00000000
4236000,781.277,00000000
4237000,790.995,00000000
4238000,781.821,00000000
4239000,788.329,00000000
4240000,796.450,00000000
4241000,782.445,00000000
4242000,775.633,00000000
4243000,784.363,00000000
4244000,771.077,00000000
4245000,779.871,00000000
4246000,777.313,00000000
4247000,782.864,00000000
4248000,773.228,00000000
4249000,779.383,00000000
4250000,780.753,00000000
4251000,773.911,00000000
4252000,771.950,00000000
4253000,781.981,00000000
4254000,779.129,00000000
4255000,791.924,00000000
4256000,800.739,00000000
4257000,786.685,00000000
4258000,776.432,00000000
4259000,792.559,00000000
4260000,788.753,00000000
4261000,789.595,00000000
4262000,777.883,00000000
4263000,771.089,00000000
4264000,782.676,00000000
4265000,780.350,00000000
4266000,794.086,00000000
4267000,772.643,00000000
4268000,780.173,00000000
4269000,779.208,00000000
4270000,769.525,00000000
4271000,780.931,00000000
4272000,781.002,00000000
4273000,775.007,00000000
4274000,774.767,00000000
4275000,780.310,00000000
4276000,786.555,00000000
4277000,795.425,00000000
4278000,791.399,00000000
4279000,787.659,00000000
4280000,794.258,00000000
4281000,791.284,00000000
4282000,782.096,00000000
4283000,772.900,00000000
4284000,779.908,00000000
4285000,775.207,00000000
4286000,784.611,00000000
4287000,780.323,00000000
4288000,786.046,00000000
4289000,783.479,00000000
4290000,789.274,00000000
4291000,781.370,00000000
4292000,784.539,00000000
4293000,781.031,00000000
4294000,780.960,00000000
4295000,790.646,00000000
4296000,784.428,00000000
4297000,787.489,00000000
4298000,786.078,00000000
4299000,782.500,00000000
4300000,766.129,00000000
4301000,767.826,00000000
4302000,774.582,00000000
4303000,769.341,00000000
4304000,773.442,00000000
4305000,776.350,00000000
4306000,785.034,00000000
4307000,7071.187,00000000
4308000,15174.797,00000000
4309000,19007.486,00000000
4310000,20123.729,00000000
4311000,21632.980,00000000
4312000,21777.654,00000000
4313000,22479.031,00000000
4314000,23057.996,00000000
4315000,22991.584,00000000
4316000,23031.949,00000000
4317000,23043.545,00000000
4318000,23030.504,00000000
4319000,23037.486,00000000
4320000,23031.953,00000000
4321000,23005.811,00000000
4322000,23045.498,00000000
4323000,23058.324,00000000
4324000,9838.029,00000000
4325000,4125.785,00000000
4326000,2009.539,00000000
4327000,1232.723,00000000
4328000,955.257,00000000
4329000,858.963,00000000
4330000,823.304,00000000
4331000,798.257,00000000
4332000,789.979,00000000
4333000,781.302,00000000
4334000,783.820,00000000
4335000,791.757,00000000
4336000,790.443,00000000
4337000,787.357,00000000
4338000,773.329,00000000
4339000,779.631,00000000
4340000,789.033,00000000
4341000,792.376,00000000
4342000,790.610,00000000
4343000,798.760,00000000
4344000,795.453,00000000
4345000,794.943,00000000
4346000,793.836,00000000
4347000,781.564,00000000
4348000,787.871,00000000
4349000,781.595,00000000
4350000,795.315,00000000
4351000,792.598,00000000
4352000,779.248,00000000
4353000,781.162,00000000
4354000,780.588,00000000
4355000,787.630,00000000
4356000,786.901,00000000
4357000,796.052,00000000
4358000,775.633,00000000
4359000,789.291,00000000
4360000,775.525,00000000
4361000,783.887,00000000
4362000,777.512,00000000
4363000,785.625,00000000
4364000,791.334,00000000
4365000,800.254,00000000
4366000,783.497,00000000
4367000,790.044,00000000
4368000,785.585,00000000
4369000,786.546,00000000
4370000,787.246,00000000
4371000,773.278,00000000
4372000,782.142,00000000
4373000,785.826,00000000
4374000,776.390,00000000
4375000,780.876,00000000
4376000,789.001,00000000
4377000,794.642,00000000
4378000,785.079,00000000
4379000,781.927,00000000
4380000,776.797,00000000
4381000,775.712,00000000
4382000,786.864,00000000
4383000,785.470,00000000
4384000,779.171,00000000
4385000,786.856,00000000
4386000,780.851,00000000
4387000,789.306,00000000
4388000,786.396,00000000
4389000,788.275,00000000
4390000,785.711,00000000
4391000,777.413,00000000
4392000,782.651,00000000
4393000,798.348,00000000
4394000,779.157,00000000
4395000,785.072,00000000
4396000,792.258,00000000
4397000,780.911,00000000
4398000,773.981,00000000
4399000,784.066,00000000
4400000,789.661,00000000
4401000,793.520,00000000
4402000,788.642,00000000
4403000,790.201,00000000
4404000,789.014,00000000
4405000,785.175,00000000
4406000,775.801,00000000
4407000,771.094,00000000
4408000,784.622,00000000
4409000,779.234,00000000
4410000,779.267,00000000
4411000,777.531,00000000
4412000,771.935,00000000
4413000,775.141,00000000
4414000,780.455,00000000
4415000,780.303,00000000
4416000,780.230,00000000
4417000,774.159,00000000
4418000,786.968,00000000
4419000,784.428,00000000
4420000,787.341,00000000
4421000,801.100,00000000
4422000,792.456,00000000
4423000,788.161,00000000
4424000,784.873,00000000
4425000,787.134,00000000
4426000,786.975,00000000
4427000,778.724,00000000
4428000,775.970,00000000
4429000,775.714,00000000
4430000,787.221,00000000
4431000,787.426,00000000
4432000,777.174,00000000
4433000,777.637,00000000
4434000,791.288,00000000
4435000,795.341,00000000
4436000,794.973,00000000
4437000,787.245,00000000
4438000,787.585,00000000
4439000,776.202,00000000
4440000,783.404,00000000
4441000,786.204,00000000
4442000,778.193,00000000
4443000,785.938,00000000
4444000,779.112,00000000
4445000,790.089,00000000
4446000,776.953,00000000
4447000,784.218,00000000
4448000,785.230,00000000
4449000,780.510,00000000
4450000,789.440,00000000
4451000,780.147,00000000
4452000,782.543,00000000
4453000,773.670,00000000
4454000,785.817,00000000
4455000,801.308,00000000
4456000,795.241,00000000
4457000,787.638,00000000
4458000,775.933,00000000
4459000,786.671,00000000
4460000,777.802,00000000
4461000,785.683,00000000
4462000,780.580,00000000
4463000,789.451,00000000
4464000,784.545,00000000
4465000,779.731,00000000
4466000,774.175,00000000
4467000,781.904,00000000
4468000,783.913,00000000
4469000,792.951,00000000
4470000,791.618,00000000
4471000,797.653,00000000
4472000,776.045,00000000
4473000,785.494,00000000
4474000,777.194,00000000
4475000,787.815,00000000
4476000,774.527,00000000
4477000,783.822,00000000
4478000,782.873,00000000
4479000,782.207,00000000
4480000,776.175,00000000
4481000,782.166,00000000
4482000,780.645,00000000
4483000,773.060,00000000
4484000,777.113,00000000
4485000,774.981,00000000
4486000,793.642,00000000
4487000,791.178,00000000
4488000,786.098,00000000
4489000,782.552,00000000
4490000,782.148,00000000
4491000,785.154,00000000
4492000,775.873,00000000
4493000,782.292,00000000
4494000,780.355,00000000
4495000,786.809,00000000
4496000,771.947,00000000
4497000,784.764,00000000
4498000,783.462,00000000
4499000,779.417,00000000
4500000,786.851,00000000
4501000,785.083,00000000
4502000,786.947,00000000
4503000,767.489,00000000
4504000,777.577,00000000
4505000,780.989,00000000
4506000,783.017,00000000
4507000,799.934,00000000
4508000,783.708,00000000
4509000,780.979,00000000
4510000,771.573,00000000
4511000,774.585,00000000
4512000,772.634,00000000
4513000,773.330,00000000
4514000,777.263,00000000
4515000,780.917,00000000
4516000,783.285,00000000
4517000,784.534,00000000
4518000,792.647,00000000
4519000,792.087,00000000
4520000,783.089,00000000
4521000,795.097,00000000
4522000,787.487,00000000
4523000,779.270,00000000
4524000,771.059,00000000
4525000,784.186,00000000
4526000,780.652,00000000
4527000,778.087,00000000
4528000,776.386,00000000
4529000,782.003,00000000
4530000,787.470,00000000
4531000,795.029,00000000
4532000,787.839,00000000
4533000,780.487,00000000
4534000,790.131,00000000
4535000,769.923,00000000
4536000,769.861,00000000
4537000,781.953,00000000
4538000,778.048,00000000
4539000,774.083,00000000
4540000,767.621,00000000
4541000,768.986,00000000
4542000,768.568,00000000
4543000,757.688,00000000
4544000,773.570,00000000
4545000,782.580,00000000
4546000,788.837,00000000
4547000,779.978,00000000
4548000,789.332,00000000
4549000,779.145,00000000
4550000,774.479,00000000
4551000,780.372,00000000
4552000,783.201,00000000
4553000,785.334,00000000
4554000,793.813,00000000
4555000,786.382,00000000
4556000,773.794,00000000
4557000,774.270,00000000
4558000,778.979,00000000
4559000,774.013,00000000
4560000,785.484,00000000
4561000,779.329,00000000
4562000,776.658,00000000
4563000,773.106,00000000
4564000,788.938,00000000
4565000,786.225,00000000
4566000,780.509,00000000
4567000,774.121,00000000
4568000,779.559,00000000
4569000,774.712,00000000
4570000,777.999,00000000
4571000,779.581,00000000
4572000,774.835,00000000
4573000,768.666,00000000
4574000,781.150,00000000
4575000,780.908,00000000
4576000,784.353,00000000
4577000,777.537,00000000
4578000,792.256,00000000
4579000,790.414,00000000
4580000,793.435,00000000
4581000,790.924,00000000
4582000,786.727,00000000
4583000,778.450,00000000
4584000,791.595,00000000
4585000,776.777,00000000
4586000,773.779,00000000
4587000,783.754,00000000
4588000,781.130,00000000
4589000,780.951,00000000
4590000,786.003,00000000
4591000,798.838,00000000
4592000,785.712,00000000
4593000,774.916,00000000
4594000,772.882,00000000
4595000,777.921,00000000
4596000,776.680,00000000
4597000,782.083,00000000
4598000,793.446,00000000
4599000,782.627,00000000
4600000,782.411,00000000
4601000,782.221,00000000
4602000,782.271,00000000
4603000,782.373,00000000
4604000,776.705,00000000
4605000,773.685,00000000
4606000,774.803,00000000
4607000,781.102,00000000
4608000,786.714,00000000
4609000,784.967,00000000
4610000,780.159,00000000
4611000,782.472,00000000
4612000,776.642,00000000
4613000,781.431,00000000
4614000,787.007,00000000
4615000,779.926,00000000
4616000,778.897,00000000
4617000,767.926,00000000
4618000,771.790,00000000
4619000,770.551,00000000
4620000,781.786,00000000
4621000,773.537,00000000
4622000,792.038,00000000
4623000,783.712,00000000
4624000,788.822,00000000
4625000,790.042,00000000
4626000,789.367,00000000
4627000,789.364,00000000
4628000,792.241,00000000
4629000,784.629,00000000
4630000,787.346,00000000
4631000,776.968,00000000
4632000,772.396,00000000
4633000,776.283,00000000
4634000,779.124,00000000
4635000,779.041,00000000
4636000,781.742,00000000
4637000,780.779,00000000
4638000,784.875,00000000
4639000,771.989,00000000
4640000,773.545,00000000
4641000,776.033,00000000
4642000,785.468,00000000
4643000,796.838,00000000
4644000,795.938,00000000
4645000,786.235,00000000
4646000,778.111,00000000
4647000,779.610,00000000
4648000,795.412,00000000
4649000,784.455,00000000
4650000,779.383,00000000
4651000,787.857,00000000
4652000,765.689,00000000
4653000,767.985,00000000
4654000,772.228,00000000
4655000,782.911,00000000
4656000,789.900,00000000
4657000,792.988,00000000
4658000,788.979,00000000
4659000,772.706,00000000
4660000,774.197,00000000
4661000,783.182,00000000
4662000,777.693,00000000
4663000,770.925,00000000
4664000,768.388,00000000
4665000,772.611,00000000
4666000,8791.000,00000000
4667000,16113.549,00000000
4668000,19316.596,00000000
4669000,20175.164,00000000
4670000,21663.236,00000000
4671000,21787.020,00000000
4672000,22916.705,00000000
4673000,22903.133,00000000
4674000,22862.395,00000000
4675000,22913.869,00000000
4676000,22919.178,00000000
4677000,22887.219,00000000
4678000,22936.557,00000000
4679000,22952.434,00000000
4680000,22954.313,00000000
4681000,22904.344,00000000
4682000,19861.010,00000000
4683000,7802.481,00000000
4684000,3352.685,00000000
4685000,1733.250,00000000
4686000,1135.703,00000000
4687000,919.039,00000000
4688000,835.149,00000000
4689000,798.459,00000000
4690000,784.577,00000000
4691000,785.151,00000000
4692000,777.920,00000000
4693000,780.086,00000000
4694000,788.210,00000000
4695000,792.559,00000000
4696000,783.254,00000000
4697000,794.646,00000000
4698000,782.752,00000000
4699000,776.619,00000000
4700000,775.740,00000000
4701000,782.110,00000000
4702000,782.256,00000000
4703000,785.140,00000000
4704000,773.326,00000000
4705000,785.767,00000000
4706000,781.898,00000000
4707000,793.685,00000000
4708000,791.300,00000000
4709000,786.204,00000000
4710000,779.575,00000000
4711000,782.776,00000000
4712000,777.732,00000000
