Timestamp(ms),Current(uA),D0-D7
608240,3510.780,00000000
608250,3691.300,00000000
608260,4323.302,00000000
608270,4397.818,00000000
608280,3990.554,00000000
608290,3975.938,00000000
608300,3817.806,00000000
608310,4100.504,00000000
608320,4078.889,00000000
608330,4014.740,00000000
608340,3935.172,00000000
608350,4226.362,00000000
608360,3901.764,00000000
608370,3817.127,00000000
608380,3680.442,00000000
608390,4296.746,00000000
608400,4290.149,00000000
608410,4272.914,00000000
608420,4399.963,00000000
608430,3919.540,00000000
608440,3915.864,00000000
608450,4235.010,00000000
608460,4034.886,00000000
608470,4491.146,00000000
608480,4322.568,00000000
608490,4010.315,00000000
608500,3810.474,00000000
608510,4406.755,00000000
608520,4245.970,00000000
608530,4442.318,00000000
608540,4151.558,00000000
608550,4124.950,00000000
608560,3875.586,00000000
608570,4183.398,00000000
608580,3991.112,00000000
608590,4155.146,00000000
608600,3581.954,00000000
608610,3758.547,00000000
608620,3855.556,00000000
608630,3767.180,00000000
608640,4003.736,00000000
608650,4051.558,00000000
608660,3846.159,00000000
608670,4031.434,00000000
608680,4057.843,00000000
608690,4192.983,00000000
608700,4631.033,00000000
608710,4208.277,00000000
608720,4026.137,00000000
608730,3994.483,00000000
608740,3783.684,00000000
608750,4133.222,00000000
608760,4420.197,00000000
608770,4110.176,00000000
608780,4141.391,00000000
608790,3814.602,00000000
608800,3652.995,00000000
608810,4088.196,00000000
608820,3793.417,00000000
608830,4086.940,00000000
608840,4402.225,00000000
608850,4323.671,00000000
608860,3859.737,00000000
608870,4009.921,00000000
608880,3642.693,00000000
608890,4429.636,00000000
608900,4149.193,00000000
608910,4360.688,00000000
608920,4177.392,00000000
608930,4032.422,00000000
608940,3971.311,00000000
608950,4483.714,00000000
608960,4280.160,00000000
608970,4271.726,00000000
608980,3959.735,00000000
608990,3826.041,00000000
609000,3930.209,00000000
609010,4342.769,00000000
609020,3961.196,00000000
609030,3696.833,00000000
609040,3524.992,00000000
609050,3913.645,00000000
609060,4055.909,00000000
609070,3527.258,00000000
609080,3818.935,00000000
609090,3993.525,00000000
609100,4209.253,00000000
609110,3764.877,00000000
609120,3784.297,00000000
609130,3471.417,00000000
609140,3714.134,00000000
609150,3720.177,00000000
609160,4024.144,00000000
609170,3779.162,00000000
609180,3684.573,00000000
609190,3579.548,00000000
609200,3784.767,00000000
609210,4180.799,00000000
609220,4376.978,00000000
609230,4244.420,00000000
609240,4023.039,00000000
609250,3886.791,00000000
609260,4008.701,00000000
609270,3636.870,00000000
609280,4219.331,00000000
609290,3921.503,00000000
609300,4395.248,00000000
609310,4120.141,00000000
609320,3598.816,00000000
609330,3458.513,00000000
609340,3967.120,00000000
609350,3973.433,00000000
609360,3977.513,00000000
609370,3977.012,00000000
609380,4140.307,00000000
609390,4822.925,00000000
609400,4069.160,00000000
609410,4411.546,00000000
609420,3858.604,00000000
609430,3717.077,00000000
609440,3969.292,00000000
609450,4338.663,00000000
609460,4004.051,00000000
609470,4166.051,00000000
609480,4009.224,00000000
609490,4219.692,00000000
609500,4528.984,00000000
609510,3933.512,00000000
609520,4021.996,00000000
609530,3717.098,00000000
609540,4287.606,00000000
609550,3777.760,00000000
609560,3948.881,00000000
609570,4313.056,00000000
609580,4592.679,00000000
609590,4061.103,00000000
609600,3877.866,00000000
609610,3723.875,00000000
609620,3699.275,00000000
609630,4064.952,00000000
609640,3981.278,00000000
609650,3763.400,00000000
609660,3697.810,00000000
609670,3711.800,00000000
609680,3626.616,00000000
609690,4218.185,00000000
609700,4186.504,00000000
609710,4178.542,00000000
609720,4190.648,00000000
609730,4343.296,00000000
609740,4196.269,00000000
609750,4285.961,00000000
609760,4185.517,00000000
609770,3951.232,00000000
609780,4107.809,00000000
609790,3608.166,00000000
609800,3924.568,00000000
609810,3989.193,00000000
609820,4201.708,00000000
609830,4116.687,00000000
609840,4387.529,00000000
609850,3835.175,00000000
609860,3814.761,00000000
609870,3909.224,00000000
609880,3981.664,00000000
609890,4052.209,00000000
609900,4209.055,00000000
609910,3886.874,00000000
609920,3878.797,00000000
609930,3936.208,00000000
609940,4322.988,00000000
609950,4035.708,00000000
609960,4033.632,00000000
609970,4052.445,00000000
609980,4241.165,00000000
609990,4077.718,00000000
610000,3928.019,00000000
610010,4136.521,00000000
610020,3846.610,00000000
610030,3811.832,00000000
610040,3803.263,00000000
610050,3959.364,00000000
610060,3821.099,00000000
610070,3893.218,00000000
610080,3919.312,00000000
610090,3939.750,00000000
610100,4267.189,00000000
610110,4267.719,00000000
610120,4092.285,00000000
610130,4186.199,00000000
610140,3952.349,00000000
610150,4097.463,00000000
610160,4093.820,00000000
610170,3666.177,00000000
610180,3693.193,00000000
610190,3542.300,00000000
610200,3886.804,00000000
610210,3871.067,00000000
610220,4057.485,00000000
610230,3927.292,00000000
610240,3447.022,00000000
610250,4047.410,00000000
610260,4140.376,00000000
610270,3865.999,00000000
610280,3876.836,00000000
610290,3808.303,00000000
610300,3602.430,00000000
610310,4010.268,00000000
610320,4718.550,00000000
610330,3929.618,00000000
610340,3718.866,00000000
610350,3579.576,00000000
610360,3746.129,00000000
610370,3625.368,00000000
610380,4087.321,00000000
610390,4208.938,00000000
610400,4171.115,00000000
610410,4058.327,00000000
610420,3858.190,00000000
610430,3857.119,00000000
610440,3750.271,00000000
610450,3990.812,00000000
610460,3836.249,00000000
610470,4017.547,00000000
610480,3992.746,00000000
610490,3568.381,00000000
610500,4014.752,00000000
610510,4201.263,00000000
610520,4333.633,00000000
610530,4140.983,00000000
610540,3774.089,00000000
610550,3687.463,00000000
610560,3874.254,00000000
610570,4039.712,00000000
610580,3946.096,00000000
610590,3737.184,00000000
610600,4037.125,00000000
610610,4181.210,00000000
610620,3656.459,00000000
610630,3679.882,00000000
610640,3532.354,00000000
610650,3876.297,00000000
610660,3956.239,00000000
610670,3902.793,00000000
610680,3967.428,00000000
610690,3716.389,00000000
610700,3710.222,00000000
610710,4123.705,00000000
610720,3892.616,00000000
610730,4010.894,00000000
610740,4093.980,00000000
610750,3928.686,00000000
610760,4122.404,00000000
610770,4022.655,00000000
610780,4039.925,00000000
610790,3972.464,00000000
610800,3795.210,00000000
610810,3872.225,00000000
610820,3742.822,00000000
610830,3520.222,00000000
610840,4009.148,00000000
610850,4249.330,00000000
610860,4089.716,00000000
610870,3909.627,00000000
610880,3592.378,00000000
610890,3793.523,00000000
610900,4543.158,00000000
610910,3771.182,00000000
610920,4087.290,00000000
610930,4384.980,00000000
610940,4433.537,00000000
610950,4027.505,00000000
610960,4243.165,00000000
610970,4277.120,00000000
610980,4030.186,00000000
610990,4009.092,00000000
611000,3865.870,00000000
611010,3904.614,00000000
611020,3943.961,00000000
611030,4032.334,00000000
611040,4110.771,00000000
611050,4101.600,00000000
611060,3823.456,00000000
611070,3694.886,00000000
611080,3947.303,00000000
611090,4266.379,00000000
611100,4271.185,00000000
611110,4071.585,00000000
611120,3814.882,00000000
611130,3509.521,00000000
611140,3721.769,00000000
611150,4043.631,00000000
611160,3695.444,00000000
611170,4073.394,00000000
611180,4131.739,00000000
611190,4008.940,00000000
611200,3699.006,00000000
611210,3787.199,00000000
611220,4396.733,00000000
611230,4341.479,00000000
611240,4263.811,00000000
611250,4003.308,00000000
611260,4209.247,00000000
611270,4098.334,00000000
611280,3794.700,00000000
611290,3942.512,00000000
611300,4095.366,00000000
611310,4140.888,00000000
611320,4028.448,00000000
611330,4135.354,00000000
611340,4163.790,00000000
611350,4632.504,00000000
611360,3902.461,00000000
611370,3841.128,00000000
611380,4223.346,00000000
611390,4233.976,00000000
611400,3867.242,00000000
611410,3881.429,00000000
611420,4451.138,00000000
611430,4286.222,00000000
611440,3943.767,00000000
611450,3970.557,00000000
611460,3850.578,00000000
611470,3841.876,00000000
611480,3922.811,00000000
611490,3918.108,00000000
611500,3933.703,00000000
611510,4104.315,00000000
611520,4073.496,00000000
611530,4022.191,00000000
611540,4144.139,00000000
611550,4197.210,00000000
611560,4008.994,00000000
611570,3960.435,00000000
611580,3652.073,00000000
611590,3609.227,00000000
611600,3516.791,00000000
611610,3849.187,00000000
611620,3718.401,00000000
611630,4063.906,00000000
611640,4127.851,00000000
611650,3773.695,00000000
611660,4081.068,00000000
611670,4130.193,00000000
611680,4019.795,00000000
611690,3741.863,00000000
611700,4059.486,00000000
611710,4287.363,00000000
611720,4348.601,00000000
611730,3806.645,00000000
611740,4424.331,00000000
611750,4374.852,00000000
611760,4112.582,00000000
611770,3589.661,00000000
611780,3621.293,00000000
611790,3688.810,00000000
611800,3954.895,00000000
611810,4107.065,00000000
611820,4179.255,00000000
611830,4031.668,00000000
611840,3993.629,00000000
611850,4275.210,00000000
611860,3574.751,00000000
611870,3928.781,00000000
611880,3776.831,00000000
611890,4008.497,00000000
611900,4273.989,00000000
611910,3820.451,00000000
611920,3853.299,00000000
611930,3621.538,00000000
611940,3744.777,00000000
611950,3709.122,00000000
611960,3573.772,00000000
611970,3738.773,00000000
611980,3489.158,00000000
611990,4183.961,00000000
612000,3926.430,00000000
612010,4007.525,00000000
612020,3862.835,00000000
612030,3962.882,00000000
612040,4051.154,00000000
612050,4619.180,00000000
612060,4431.157,00000000
612070,3926.664,00000000
612080,3913.302,00000000
612090,4039.159,00000000
612100,3978.463,00000000
612110,3782.042,00000000
612120,3726.019,00000000
612130,4098.950,00000000
612140,3715.300,00000000
612150,3882.785,00000000
612160,3890.139,00000000
612170,3725.924,00000000
612180,4050.773,00000000
612190,3815.864,00000000
612200,3835.512,00000000
612210,3761.906,00000000
612220,3541.484,00000000
612230,3923.273,00000000
612240,4180.693,00000000
612250,4099.908,00000000
612260,3734.836,00000000
612270,3499.307,00000000
612280,3711.195,00000000
612290,3856.075,00000000
612300,4018.710,00000000
612310,3840.731,00000000
612320,3801.613,00000000
612330,4041.272,00000000
612340,3749.755,00000000
612350,3808.709,00000000
612360,3956.882,00000000
612370,4187.956,00000000
612380,4002.133,00000000
612390,3600.305,00000000
612400,3829.066,00000000
612410,3914.497,00000000
612420,4279.223,00000000
612430,4148.363,00000000
612440,3922.512,00000000
612450,4178.054,00000000
612460,3948.637,00000000
612470,4249.885,00000000
612480,4263.235,00000000
612490,4048.280,00000000
612500,4035.142,00000000
612510,4446.690,00000000
612520,4023.942,00000000
612530,4206.916,00000000
612540,3653.115,00000000
612550,3949.537,00000000
612560,4016.209,00000000
612570,3905.935,00000000
612580,4186.132,00000000
612590,4172.630,00000000
612600,3772.948,00000000
612610,3470.691,00000000
612620,4037.823,00000000
612630,4364.044,00000000
612640,3948.873,00000000
612650,3772.475,00000000
612660,3822.367,00000000
612670,3567.051,00000000
612680,3599.307,00000000
612690,4079.937,00000000
612700,4425.423,00000000
612710,4598.372,00000000
612720,3821.406,00000000
612730,3773.566,00000000
612740,3819.710,00000000
612750,4133.642,00000000
612760,4274.997,00000000
612770,3709.039,00000000
612780,3684.366,00000000
612790,3725.082,00000000
612800,4088.689,00000000
612810,4162.433,00000000
612820,4460.738,00000000
612830,4199.142,00000000
612840,4398.061,00000000
612850,4262.597,00000000
612860,4048.827,00000000
612870,3618.643,00000000
612880,3970.809,00000000
612890,3698.730,00000000
612900,3921.594,00000000
612910,4214.080,00000000
612920,4269.618,00000000
612930,3982.428,00000000
612940,4107.108,00000000
612950,3954.896,00000000
612960,3978.831,00000000
612970,4164.633,00000000
612980,3926.403,00000000
612990,3905.457,00000000
613000,3963.882,00000000
613010,4051.852,00000000
613020,4118.610,00000000
613030,3988.202,00000000
613040,3751.067,00000000
613050,3482.782,00000000
613060,3890.558,00000000
613070,3990.056,00000000
613080,4786.424,00000000
613090,4542.319,00000000
613100,3840.866,00000000
613110,3588.624,00000000
613120,3650.932,00000000
613130,4090.188,00000000
613140,4030.552,00000000
613150,4055.155,00000000
613160,4312.769,00000000
613170,4239.976,00000000
613180,4100.128,00000000
613190,4085.732,00000000
613200,3943.227,00000000
613210,4159.042,00000000
613220,3629.588,00000000
613230,3819.204,00000000
613240,3699.056,00000000
613250,3427.471,00000000
613260,3947.027,00000000
613270,3842.175,00000000
613280,3756.758,00000000
613290,4020.441,00000000
613300,3791.684,00000000
613310,3558.294,00000000
613320,3934.870,00000000
613330,4079.404,00000000
613340,4209.381,00000000
613350,3739.677,00000000
613360,3812.308,00000000
613370,3982.374,00000000
613380,4231.813,00000000
613390,4009.414,00000000
613400,4335.810,00000000
613410,4158.590,00000000
613420,3828.841,00000000
613430,3972.998,00000000
613440,3818.772,00000000
613450,3919.729,00000000
613460,3868.732,00000000
613470,4073.144,00000000
613480,3644.699,00000000
613490,3740.004,00000000
613500,4221.339,00000000
613510,4039.142,00000000
613520,3984.923,00000000
613530,4050.666,00000000
613540,3549.990,00000000
613550,3834.541,00000000
613560,4083.116,00000000
613570,3970.341,00000000
613580,4296.323,00000000
613590,4391.252,00000000
613600,4631.697,00000000
613610,4069.320,00000000
613620,3704.699,00000000
613630,4066.211,00000000
613640,3819.474,00000000
613650,4056.504,00000000
613660,3821.676,00000000
613670,3853.120,00000000
613680,3493.943,00000000
613690,3820.195,00000000
613700,3747.802,00000000
613710,3841.716,00000000
613720,3905.925,00000000
613730,3916.318,00000000
613740,3688.502,00000000
613750,3965.506,00000000
613760,4231.669,00000000
613770,3875.786,00000000
613780,3393.604,00000000
613790,3572.261,00000000
613800,4118.223,00000000
613810,4089.407,00000000
613820,4293.850,00000000
613830,4447.180,00000000
613840,3833.557,00000000
613850,4108.948,00000000
613860,4321.934,00000000
613870,3761.402,00000000
613880,3840.056,00000000
613890,4334.664,00000000
613900,4338.345,00000000
613910,4402.103,00000000
613920,3802.209,00000000
613930,4246.602,00000000
613940,4020.484,00000000
613950,4057.266,00000000
613960,4196.032,00000000
613970,4143.519,00000000
613980,4076.325,00000000
613990,3921.185,00000000
614000,4020.838,00000000
614010,4123.326,00000000
614020,4147.847,00000000
614030,4086.401,00000000
614040,3963.493,00000000
614050,3754.740,00000000
614060,3764.367,00000000
614070,3600.451,00000000
614080,4056.937,00000000
614090,4459.581,00000000
614100,4039.958,00000000
614110,3987.743,00000000
614120,4132.346,00000000
614130,4238.727,00000000
614140,3858.251,00000000
614150,3481.731,00000000
614160,3622.995,00000000
614170,3481.275,00000000
614180,3804.360,00000000
614190,3602.214,00000000
614200,4281.106,00000000
614210,4102.609,00000000
614220,4124.959,00000000
614230,3960.638,00000000
614240,3725.043,00000000
614250,3874.535,00000000
614260,3904.224,00000000
614270,3834.779,00000000
614280,3983.664,00000000
614290,3979.140,00000000
614300,3884.923,00000000
614310,3808.283,00000000
614320,4242.099,00000000
614330,3840.367,00000000
614340,3792.032,00000000
614350,3875.471,00000000
614360,4071.215,00000000
614370,3850.751,00000000
614380,4544.274,00000000
614390,4522.351,00000000
614400,4247.604,00000000
614410,4068.381,00000000
614420,4282.509,00000000
614430,4032.919,00000000
614440,3831.456,00000000
614450,4154.073,00000000
614460,4415.379,00000000
614470,4195.294,00000000
614480,4181.373,00000000
614490,3869.833,00000000
614500,4240.992,00000000
614510,3837.750,00000000
614520,3652.371,00000000
614530,3796.572,00000000
614540,3683.050,00000000
614550,3481.236,00000000
614560,3976.484,00000000
614570,3763.250,00000000
614580,4349.402,00000000
614590,4346.510,00000000
614600,4460.864,00000000
614610,4343.720,00000000
614620,3808.727,00000000
614630,3656.079,00000000
614640,3903.646,00000000
614650,4252.761,00000000
614660,3833.395,00000000
614670,4056.920,00000000
614680,3955.124,00000000
614690,4166.992,00000000
614700,3750.814,00000000
614710,4446.749,00000000
614720,4227.746,00000000
614730,4101.100,00000000
614740,3938.114,00000000
614750,4075.300,00000000
614760,3698.067,00000000
614770,4203.518,00000000
614780,3632.229,00000000
614790,4160.207,00000000
614800,3943.968,00000000
614810,3972.527,00000000
614820,4095.199,00000000
614830,4264.605,00000000
614840,4041.056,00000000
614850,3933.605,00000000
614860,3926.936,00000000
614870,3714.414,00000000
614880,3841.058,00000000
614890,3872.896,00000000
614900,3991.063,00000000
614910,4138.644,00000000
614920,3918.554,00000000
614930,3753.409,00000000
614940,3885.743,00000000
614950,3642.829,00000000
614960,3888.057,00000000
614970,4188.851,00000000
614980,4127.343,00000000
614990,4101.320,00000000
615000,4138.417,00000000
615010,4073.574,00000000
615020,3936.428,00000000
615030,4192.460,00000000
615040,4063.647,00000000
615050,4009.180,00000000
615060,3769.741,00000000
615070,3470.873,00000000
615080,3927.069,00000000
615090,3909.226,00000000
615100,3823.977,00000000
615110,4182.673,00000000
615120,4233.106,00000000
615130,3918.115,00000000
615140,3592.172,00000000
615150,3937.201,00000000
615160,4493.972,00000000
615170,4612.855,00000000
615180,4052.666,00000000
615190,4296.923,00000000
615200,4270.154,00000000
615210,4332.633,00000000
615220,4097.703,00000000
615230,3856.154,00000000
615240,3819.497,00000000
615250,3760.689,00000000
615260,3521.398,00000000
615270,3835.602,00000000
615280,4111.687,00000000
615290,4216.162,00000000
615300,4018.882,00000000
615310,3997.225,00000000
615320,3898.040,00000000
615330,3936.185,00000000
615340,4222.651,00000000
615350,3972.030,00000000
615360,4164.526,00000000
615370,4189.995,00000000
615380,3975.091,00000000
615390,3501.826,00000000
615400,4123.311,00000000
615410,4242.845,00000000
615420,4166.133,00000000
615430,4128.993,00000000
615440,3994.973,00000000
615450,3815.400,00000000
615460,4735.870,00000000
615470,4132.937,00000000
615480,4180.338,00000000
615490,4138.595,00000000
615500,4306.314,00000000
615510,4102.024,00000000
615520,4154.232,00000000
615530,3963.678,00000000
615540,3895.411,00000000
615550,4249.560,00000000
615560,3900.867,00000000
615570,3871.045,00000000
615580,3685.219,00000000
615590,3908.274,00000000
615600,3839.959,00000000
615610,3690.851,00000000
615620,4111.333,00000000
615630,4026.487,00000000
615640,3765.842,00000000
615650,4011.465,00000000
615660,4211.371,00000000
615670,3792.272,00000000
615680,3894.652,00000000
615690,3884.297,00000000
615700,3536.990,00000000
615710,3588.450,00000000
615720,3690.117,00000000
615730,3607.707,00000000
615740,3834.422,00000000
615750,3656.900,00000000
615760,3515.490,00000000
615770,3877.453,00000000
615780,3791.225,00000000
615790,4069.209,00000000
615800,3584.814,00000000
615810,3932.747,00000000
615820,4149.270,00000000
615830,4128.987,00000000
615840,3860.642,00000000
615850,4066.522,00000000
615860,4049.545,00000000
615870,3884.446,00000000
615880,3910.006,00000000
615890,4440.834,00000000
615900,4115.961,00000000
615910,3766.184,00000000
615920,3620.886,00000000
615930,3833.877,00000000
615940,4343.175,00000000
615950,4096.871,00000000
615960,3942.358,00000000
615970,3854.958,00000000
615980,4136.930,00000000
615990,4216.459,00000000
616000,4512.726,00000000
616010,4143.002,00000000
616020,3811.779,00000000
616030,3803.879,00000000
616040,4200.365,00000000
616050,4236.516,00000000
616060,4180.937,00000000
616070,4155.691,00000000
616080,4154.578,00000000
616090,4085.148,00000000
616100,3976.696,00000000
616110,4526.332,00000000
616120,4171.683,00000000
616130,4126.526,00000000
616140,3801.994,00000000
616150,3907.495,00000000
616160,3834.462,00000000
616170,4285.053,00000000
616180,3959.615,00000000
616190,3949.978,00000000
616200,3928.317,00000000
616210,3769.166,00000000
616220,3853.743,00000000
616230,3813.473,00000000
616240,3860.058,00000000
616250,4243.603,00000000
616260,4032.136,00000000
616270,3875.874,00000000
616280,3442.186,00000000
616290,3729.073,00000000
616300,3970.899,00000000
616310,4151.727,00000000
616320,3976.448,00000000
616330,4142.336,00000000
616340,3891.153,00000000
616350,4117.519,00000000
616360,4149.353,00000000
616370,4171.268,00000000
616380,3894.977,00000000
616390,3387.152,00000000
616400,3424.557,00000000
616410,3753.533,00000000
616420,3940.979,00000000
616430,4037.477,00000000
616440,3798.931,00000000
616450,3902.811,00000000
616460,3721.275,00000000
616470,3963.118,00000000
616480,4199.120,00000000
616490,4437.784,00000000
616500,3849.332,00000000
616510,4261.486,00000000
616520,4190.844,00000000
616530,3927.446,00000000
616540,3932.313,00000000
616550,3835.905,00000000
616560,4136.143,00000000
616570,4405.124,00000000
616580,4038.339,00000000
616590,3976.350,00000000
616600,4187.136,00000000
616610,4057.907,00000000
616620,3874.935,00000000
616630,3855.884,00000000
616640,4089.203,00000000
616650,4029.979,00000000
616660,3628.049,00000000
616670,3655.552,00000000
616680,3638.677,00000000
616690,4242.130,00000000
616700,4037.676,00000000
616710,4206.951,00000000
616720,3800.638,00000000
616730,3585.184,00000000
616740,3754.393,00000000
616750,3528.838,00000000
616760,4192.983,00000000
616770,4062.104,00000000
616780,3983.171,00000000
616790,3928.927,00000000
616800,4088.644,00000000
616810,4367.287,00000000
616820,4392.844,00000000
616830,3934.753,00000000
616840,3723.305,00000000
616850,3785.492,00000000
616860,4143.285,00000000
616870,3983.176,00000000
616880,4309.037,00000000
616890,3891.867,00000000
616900,4089.538,00000000
616910,4023.396,00000000
616920,3790.127,00000000
616930,3931.484,00000000
616940,4003.114,00000000
616950,3945.845,00000000
616960,3980.817,00000000
616970,3606.475,00000000
616980,3713.217,00000000
616990,3799.799,00000000
617000,4316.532,00000000
617010,4001.987,00000000
617020,4169.170,00000000
617030,3986.775,00000000
617040,3719.426,00000000
617050,4112.227,00000000
617060,4034.937,00000000
617070,4367.065,00000000
617080,4508.791,00000000
617090,4175.792,00000000
617100,4000.227,00000000
617110,4203.853,00000000
617120,3864.826,00000000
617130,4244.579,00000000
617140,3843.585,00000000
617150,3714.515,00000000
617160,3676.463,00000000
617170,3968.134,00000000
617180,3994.932,00000000
617190,3727.651,00000000
617200,4085.805,00000000
617210,4146.093,00000000
617220,4035.324,00000000
617230,3577.001,00000000
617240,3625.371,00000000
617250,4088.955,00000000
617260,3878.258,00000000
617270,3890.903,00000000
617280,3544.645,00000000
617290,4099.537,00000000
617300,3551.594,00000000
617310,3905.311,00000000
617320,3820.889,00000000
617330,3944.436,00000000
617340,3884.083,00000000
617350,4075.851,00000000
617360,4049.272,00000000
617370,3813.418,00000000
617380,3855.678,00000000
617390,4150.256,00000000
617400,4299.130,00000000
617410,4280.897,00000000
617420,4092.956,00000000
617430,4012.708,00000000
617440,3391.645,00000000
617450,3289.623,00000000
617460,3392.184,00000000
617470,3944.920,00000000
617480,3852.780,00000000
617490,4078.343,00000000
617500,4051.573,00000000
617510,4096.999,00000000
617520,3806.107,00000000
617530,3993.940,00000000
617540,4159.615,00000000
617550,3961.273,00000000
617560,4075.249,00000000
617570,3762.493,00000000
617580,3873.249,00000000
617590,4088.931,00000000
617600,3978.431,00000000
617610,3886.201,00000000
617620,3751.324,00000000
617630,4018.333,00000000
617640,3614.951,00000000
617650,3500.587,00000000
617660,4007.769,00000000
617670,4052.188,00000000
617680,4115.043,00000000
617690,4130.984,00000000
617700,3908.744,00000000
617710,3938.810,00000000
617720,3902.698,00000000
617730,3977.531,00000000
617740,3855.750,00000000
617750,4026.907,00000000
617760,4000.189,00000000
617770,3866.610,00000000
617780,3755.326,00000000
617790,3310.169,00000000
617800,4001.295,00000000
617810,3972.681,00000000
617820,3919.785,00000000
617830,3454.007,00000000
617840,3746.932,00000000
617850,3541.600,00000000
617860,3650.130,00000000
617870,3902.980,00000000
617880,4052.095,00000000
617890,4152.932,00000000
617900,4077.323,00000000
617910,4281.206,00000000
617920,3708.789,00000000
617930,4182.464,00000000
617940,3989.826,00000000
617950,4153.531,00000000
617960,3814.100,00000000
617970,3632.623,00000000
617980,3831.428,00000000
617990,4261.812,00000000
618000,3864.997,00000000
618010,4083.507,00000000
618020,4280.495,00000000
618030,4087.141,00000000
618040,4364.617,00000000
618050,3929.707,00000000
618060,4292.487,00000000
618070,4321.982,00000000
618080,4056.465,00000000
618090,4142.436,00000000
618100,3838.705,00000000
618110,4039.114,00000000
618120,4181.834,00000000
618130,4061.213,00000000
618140,3994.906,00000000
618150,4056.892,00000000
618160,3763.348,00000000
618170,3750.834,00000000
618180,4082.442,00000000
618190,3980.696,00000000
618200,3964.156,00000000
618210,3776.684,00000000
618220,3800.990,00000000
618230,3937.142,00000000
618240,4174.740,00000000
618250,4182.220,00000000
618260,3995.877,00000000
618270,4138.484,00000000
618280,3989.650,00000000
618290,4111.789,00000000
618300,3945.096,00000000
618310,4161.585,00000000
618320,3950.851,00000000
618330,3603.035,00000000
618340,3442.147,00000000
618350,3579.694,00000000
618360,3552.080,00000000
618370,3903.998,00000000
618380,4071.627,00000000
618390,4135.697,00000000
618400,4153.170,00000000
618410,3902.546,00000000
618420,3551.940,00000000
618430,3499.567,00000000
618440,3750.005,00000000
618450,3843.850,00000000
618460,3859.591,00000000
618470,3860.758,00000000
618480,4337.918,00000000
618490,4353.640,00000000
618500,4224.017,00000000
618510,3759.363,00000000
618520,3899.544,00000000
618530,3997.303,00000000
618540,3908.267,00000000
618550,3848.122,00000000
618560,3906.695,00000000
618570,4114.405,00000000
618580,3940.957,00000000
618590,4262.454,00000000
618600,4110.721,00000000
618610,4291.733,00000000
618620,3923.350,00000000
618630,4130.917,00000000
618640,3795.455,00000000
618650,4257.872,00000000
618660,4498.686,00000000
618670,4270.517,00000000
618680,4119.195,00000000
618690,3875.744,00000000
618700,4349.430,00000000
618710,4457.772,00000000
618720,4209.302,00000000
618730,4044.110,00000000
618740,3718.788,00000000
618750,3825.766,00000000
618760,3670.287,00000000
618770,4293.574,00000000
618780,4214.225,00000000
618790,4308.531,00000000
618800,3979.351,00000000
618810,3703.689,00000000
618820,3938.292,00000000
618830,4137.920,00000000
618840,4024.100,00000000
618850,4279.444,00000000
618860,3761.843,00000000
618870,4006.889,00000000
618880,3762.062,00000000
618890,3888.916,00000000
618900,4336.861,00000000
618910,4105.857,00000000
618920,3967.797,00000000
618930,3510.009,00000000
618940,3854.826,00000000
618950,3889.344,00000000
618960,4438.252,00000000
618970,4333.665,00000000
618980,4297.369,00000000
618990,3655.041,00000000
619000,3930.627,00000000
619010,3887.006,00000000
619020,4469.692,00000000
619030,3958.499,00000000
619040,4167.285,00000000
619050,3745.106,00000000
619060,3918.213,00000000
619070,3996.385,00000000
619080,3940.030,00000000
619090,3983.196,00000000
619100,3869.343,00000000
619110,3876.473,00000000
619120,4032.066,00000000
619130,3614.541,00000000
619140,4034.093,00000000
619150,4260.761,00000000
619160,3791.285,00000000
619170,3988.918,00000000
619180,3762.242,00000000
619190,3738.507,00000000
619200,3625.113,00000000
619210,3534.299,00000000
619220,3644.663,00000000
619230,4030.992,00000000
619240,4298.927,00000000
619250,4309.333,00000000
619260,4141.024,00000000
619270,4065.116,00000000
619280,4098.811,00000000
619290,4390.192,00000000
619300,4367.759,00000000
619310,3850.108,00000000
619320,3929.628,00000000
619330,3812.478,00000000
619340,4278.279,00000000
619350,4033.292,00000000
619360,3958.772,00000000
619370,3675.566,00000000
619380,3845.801,00000000
619390,4296.856,00000000
619400,4044.319,00000000
619410,4432.385,00000000
619420,4376.852,00000000
619430,4157.793,00000000
619440,4127.785,00000000
619450,4008.994,00000000
619460,3793.641,00000000
619470,3859.442,00000000
619480,4270.215,00000000
619490,4064.239,00000000
619500,3965.275,00000000
619510,4036.801,00000000
619520,3890.480,00000000
619530,4118.541,00000000
619540,4251.436,00000000
619550,3771.939,00000000
619560,3878.713,00000000
619570,4041.968,00000000
619580,3968.716,00000000
619590,4177.346,00000000
619600,3700.811,00000000
619610,3860.365,00000000
619620,3852.550,00000000
619630,4104.317,00000000
619640,4115.581,00000000
619650,4189.083,00000000
619660,3783.861,00000000
619670,3527.411,00000000
619680,3810.770,00000000
619690,3824.687,00000000
619700,4352.716,00000000
619710,4068.977,00000000
619720,3879.938,00000000
619730,3923.268,00000000
619740,4245.393,00000000
619750,4542.514,00000000
619760,4211.594,00000000
619770,3883.463,00000000
619780,3922.107,00000000
619790,3907.682,00000000
619800,3612.352,00000000
619810,4028.058,00000000
619820,4117.802,00000000
619830,3983.448,00000000
619840,3698.434,00000000
619850,3609.832,00000000
619860,3801.760,00000000
619870,4673.524,00000000
